Unnamed: 0,image.id,1,2,3,4,5,6,7,8,9,10,semantic.tag.id1,semantic.tag.id2,challenge.id,rating.mean,rating.sd,rating.mean.bucket,aspect_ratio,depth,file_size,height,img_size,width,resolution,rating.mean.bucket2
124259,649079,0,3,5,35,73,50,14,8,3,2,6,19,821,5.36269430051814,1.31277382826,5,1.1418312387791698,3,201351,557,1062756,636,354252,5
124265,305433,1,1,9,43,59,60,18,8,3,2,18,29,464,5.36274509803922,1.3633092357495,5,1.44469525959368,3,74337,443,850560,640,283520,5
124275,106331,0,4,12,35,80,60,18,12,4,1,15,19,258,5.36283185840708,1.3603874181572801,5,0.66875,3,153231,640,821760,428,273920,5
124298,856585,1,0,4,21,60,41,13,5,1,0,20,35,1164,5.36301369863014,1.13403230720511,5,1.35593220338983,3,296263,590,1416000,800,472000,5
124300,397277,0,0,4,30,50,41,14,6,1,0,21,38,556,5.36301369863014,1.1520091858123,5,0.809375,3,150655,640,994560,518,331520,5
124318,520497,0,4,11,30,52,50,20,10,1,1,2,20,687,5.3631284916201105,1.39311284427993,5,1.4988290398126498,3,115244,427,819840,640,273280,5
124320,588441,1,1,13,31,49,51,23,8,2,0,2,14,744,5.3631284916201105,1.3606534908041001,5,0.7203125,3,139039,640,885120,461,295040,5
124323,368215,0,2,5,34,70,51,19,6,3,0,14,27,527,5.36315789473684,1.20512525067152,5,0.7015625,3,150538,640,862080,449,287360,5
124328,938995,4,6,10,33,63,45,20,10,5,5,18,0,1353,5.36318407960199,1.7052560861491,5,1.0,3,160362,800,1920000,800,640000,5
124331,180923,0,3,12,31,78,53,23,7,4,1,12,17,342,5.363207547169809,1.33004649313673,5,1.49184149184149,3,110680,429,823680,640,274560,5
124333,38343,0,11,15,45,55,46,25,16,5,5,19,22,141,5.363228699551571,1.7327994863238303,5,0.75,3,104672,640,921600,480,307200,5
124336,167445,1,0,15,30,89,69,18,6,4,2,14,20,322,5.36324786324786,1.28123193191168,5,0.75,3,146987,640,921600,480,307200,5
124350,765396,1,2,10,34,101,69,32,4,3,0,2,10,995,5.36328125,1.17794651126375,5,0.6515625,3,129282,640,800640,417,266880,5
124356,846482,4,10,12,46,79,89,27,13,6,3,17,50,1152,5.363321799307959,1.5505900328837499,5,0.90375,3,244161,800,1735200,723,578400,5
124367,767219,0,1,3,32,49,33,19,2,4,0,14,27,997,5.36363636363636,1.25461639608887,5,1.45263157894737,3,203944,475,983250,690,327750,5
124376,333757,2,9,11,28,50,63,19,8,8,0,15,19,493,5.36363636363636,1.5856333881152902,5,0.8484375,3,152533,640,1042560,543,347520,5
124378,831601,0,0,6,27,52,37,12,7,1,1,2,38,1112,5.36363636363636,1.2434187843856201,5,1.33333333333333,3,202630,540,1166400,720,388800,5
124384,651844,0,2,5,18,64,48,12,3,1,1,17,47,813,5.36363636363636,1.13856928801578,5,1.0,3,206503,675,1366875,675,455625,5
124393,466881,0,1,8,22,62,51,16,3,1,1,18,40,632,5.36363636363636,1.16562330362361,5,0.845,3,151695,600,912600,507,304200,5
124395,354393,2,8,18,45,86,66,39,16,5,1,13,18,515,5.36363636363636,1.5123984311753798,5,1.5058823529411798,3,101773,425,816000,640,272000,5
124407,707362,2,3,11,28,58,48,27,8,1,1,38,0,899,5.36363636363636,1.4166178130308797,5,0.725,3,159794,640,890880,464,296960,5
124439,88407,4,8,15,61,85,56,32,19,9,5,18,29,233,5.36394557823129,1.6923776929343102,5,1.61209068010076,3,27384,397,762240,640,254080,5
124448,635283,0,0,4,33,102,79,15,5,1,0,20,21,804,5.36401673640167,0.953589439855316,5,0.6628571428571429,3,204690,700,974400,464,324800,5
124456,654755,0,6,6,38,80,57,29,12,0,0,19,0,825,5.3640350877193,1.2683479511098799,5,1.3852813852813899,3,49398,462,887040,640,295680,5
124463,362311,1,4,15,27,69,53,22,11,2,2,14,0,523,5.36407766990291,1.4509691685035802,5,1.4988290398126498,3,147616,427,819840,640,273280,5
124469,921289,0,8,5,22,70,53,14,6,6,0,2,7,1301,5.36413043478261,1.37643849826591,5,0.6675,3,118842,800,1281600,534,427200,5
124485,425971,0,0,13,26,57,38,18,6,1,3,19,21,583,5.3641975308642,1.3866923646101101,5,0.6803149606299209,3,92701,635,822960,432,274320,5
124486,724249,1,4,9,26,55,36,17,8,5,1,22,40,924,5.3641975308642,1.51843069102633,5,1.25,3,151943,512,983040,640,327680,5
124490,805190,3,1,13,18,53,41,25,6,1,1,20,21,1062,5.3641975308642,1.45193006004186,5,0.5140625,3,117794,640,631680,329,210560,5
124497,303840,0,10,17,35,102,77,30,15,2,3,2,20,460,5.36426116838488,1.42798288051671,5,1.33333333333333,3,136765,480,921600,640,307200,5
124524,113480,0,1,20,37,80,55,26,10,6,1,21,38,264,5.364406779661019,1.40317590279741,5,0.6765625,3,49608,640,831360,433,277120,5
153060,712318,1,4,12,26,69,45,26,19,5,2,14,0,907,5.564593301435409,1.5611583088265901,5,0.6671875,3,63239,640,819840,427,273280,5
153064,526769,2,0,4,17,47,51,18,5,1,2,5,19,689,5.56462585034014,1.30966074025675,5,0.6265625,3,152787,640,769920,401,256640,5
153079,15114,0,0,3,12,32,22,8,5,2,1,18,22,78,5.56470588235294,1.34117647058824,5,1.06844741235392,3,32758,599,1150080,640,383360,5
153081,496134,1,1,9,37,88,64,31,18,4,2,2,39,662,5.56470588235294,1.37296352284518,5,0.9234375,3,63848,640,1134720,591,378240,5
153089,354817,1,3,14,25,56,51,19,14,6,4,12,38,516,5.56476683937824,1.6278668048207,5,0.803125,3,130044,640,986880,514,328960,5
153113,279757,1,6,13,28,87,63,40,16,7,1,2,14,436,5.5648854961832095,1.47549570731626,5,1.4988290398126498,3,88678,427,819840,640,273280,5
153118,525215,1,2,0,20,59,45,15,8,2,2,19,0,679,5.564935064935059,1.3089369369356,5,0.95,3,130971,640,1167360,608,389120,5
153127,929503,3,3,8,23,54,40,24,16,6,0,2,0,1327,5.56497175141243,1.59360094824673,5,0.666666666666667,3,286980,600,720000,400,240000,5
153160,388258,0,3,11,37,78,68,35,12,8,1,17,50,536,5.56521739130435,1.40041483555206,5,0.694444444444444,3,196589,720,1080000,500,360000,5
153163,78046,2,6,13,40,62,65,38,18,5,4,20,21,219,5.56521739130435,1.6104573197784497,5,1.37885462555066,3,105128,454,852612,626,284204,5
153168,329013,0,1,9,29,93,50,26,14,4,4,20,27,487,5.56521739130435,1.39021696637992,5,0.89,3,153399,600,961200,534,320400,5
153175,128035,2,3,11,46,93,82,38,26,3,2,14,41,287,5.565359477124179,1.42020067906455,5,0.665625,3,146871,640,817920,426,272640,5
153188,900149,2,4,8,25,49,54,35,11,3,0,40,0,1244,5.5654450261780095,1.4560434396977202,5,0.91125,3,61811,800,1749600,729,583200,5
153196,432883,1,4,10,47,89,70,42,16,10,1,10,20,591,5.56551724137931,1.4541915308250901,5,0.803125,3,151964,640,986880,514,328960,5
153205,799319,0,2,2,17,43,39,10,3,2,4,21,38,1049,5.565573770491801,1.40833412181069,5,0.733333333333333,3,32830,720,1140480,528,380160,5
153217,926655,1,2,6,23,68,62,19,13,2,2,22,40,1318,5.56565656565657,1.3383361912616498,5,0.71375,3,201092,800,1370400,571,456800,5
153225,627419,0,2,4,12,64,70,16,6,0,1,20,0,783,5.56571428571429,1.07701780251711,5,1.4988290398126498,3,152979,427,819840,640,273280,5
153232,54931,1,5,15,38,72,66,29,6,8,11,20,21,177,5.56573705179283,1.6909241428150001,5,1.4953271028037398,3,78178,428,821760,640,273920,5
153238,277921,0,1,11,26,83,62,25,13,6,1,2,10,432,5.56578947368421,1.33445099739578,5,0.751173708920188,3,124657,639,920160,480,306720,5
153254,867402,0,5,12,29,54,57,28,12,5,3,22,38,1197,5.56585365853658,1.5434534853733102,5,0.81,3,84117,800,1555200,648,518400,5
153257,232082,1,2,11,39,79,75,25,15,8,3,17,29,381,5.56589147286822,1.45658068985255,5,1.5165876777251202,3,117661,422,810240,640,270080,5
153261,562503,1,0,3,10,50,43,18,3,0,1,7,20,707,5.56589147286822,1.12646088603056,5,1.5550755939524799,3,195138,463,1000080,720,333360,5
153302,704326,2,2,8,28,68,65,28,12,5,1,15,18,896,5.566210045662099,1.4008965725642901,5,0.6671875,3,150429,640,819840,427,273280,5
153305,611824,1,1,2,19,56,60,18,8,1,0,2,0,770,5.56626506024096,1.14799742962159,5,0.69375,3,140940,640,852480,444,284160,5
153326,350884,2,9,23,57,106,108,50,25,14,5,20,0,511,5.5664160401002505,1.5957257876328999,5,0.75,3,51658,640,921600,480,307200,5
153337,524949,0,1,4,24,63,43,27,8,3,0,15,38,679,5.566473988439309,1.23645388231047,5,0.858044164037855,3,74987,634,1034688,544,344896,5
153353,294268,0,2,7,29,75,50,31,10,4,2,14,27,448,5.56666666666667,1.35500248930832,5,0.5625,3,129057,640,691200,360,230400,5
153356,594022,0,0,3,16,40,39,17,3,2,0,14,0,738,5.56666666666667,1.13822473859759,5,0.5484375,3,58466,640,673920,351,224640,5
153370,84185,1,5,13,26,53,65,28,12,2,5,15,19,228,5.56666666666667,1.56382721409865,5,0.6921875,3,32432,640,850560,443,283520,5
153374,21951,4,6,13,24,46,56,45,8,7,1,18,29,99,5.56666666666667,1.64977150895087,5,0.75,3,49751,640,921600,480,307200,5
153376,244050,0,5,3,29,77,59,17,9,6,5,14,35,391,5.56666666666667,1.4598869275631698,5,0.646875,3,111907,640,794880,414,264960,5
153382,118026,0,2,8,33,58,40,27,12,4,3,18,29,275,5.566844919786099,1.4949369784486002,5,1.10726643598616,3,84213,578,1109760,640,369920,5
153388,431924,0,2,5,20,53,46,19,8,3,1,15,38,581,5.56687898089172,1.3223887156546201,5,1.0,3,143171,640,1228800,640,409600,5
153392,663300,1,3,5,19,56,36,22,10,4,1,14,27,840,5.56687898089172,1.4597525545058,5,0.61875,3,129471,640,760320,396,253440,5
153409,248526,0,0,6,20,75,63,17,8,4,1,17,21,394,5.56701030927835,1.18762707617276,5,1.2524461839530299,3,90287,511,981120,640,327040,5
153420,673293,0,4,9,15,49,52,26,4,3,2,12,17,854,5.56707317073171,1.4061324641872002,5,1.44578313253012,3,117849,415,747000,600,249000,5
153462,53043,1,3,7,30,72,48,24,14,8,1,19,0,163,5.567307692307691,1.48236053356776,5,0.75,3,55509,640,921600,480,307200,5
153463,344790,1,8,11,42,91,88,45,15,9,2,34,40,509,5.567307692307691,1.4660545107199698,5,1.00946372239748,3,107879,634,1217280,640,405760,5
153466,391718,1,1,14,24,57,66,31,7,7,0,4,14,549,5.567307692307691,1.39204072026069,5,0.6671875,3,126894,640,819840,427,273280,5
153471,832488,0,0,3,8,61,53,12,1,1,2,15,38,1120,5.56737588652482,1.03351609826649,5,1.5094339622641497,3,200746,477,1030320,720,343440,5
153478,636694,0,0,5,22,39,49,18,5,3,0,14,35,797,5.56737588652482,1.2221650626120901,5,0.623611111111111,3,193173,720,969840,449,323280,5
153487,730556,0,1,0,26,65,55,21,8,1,1,10,20,932,5.56741573033708,1.13595727891846,5,0.75,3,182420,720,1166400,540,388800,5
153507,56484,0,2,4,30,63,48,24,5,7,2,15,38,180,5.56756756756757,1.38604123296844,5,0.846875,3,159811,640,1040640,542,346880,5
153509,763481,0,3,11,21,98,77,30,15,3,1,17,19,992,5.56756756756757,1.2636399705471297,5,0.825,3,83320,640,1013760,528,337920,5
153527,786266,0,1,13,29,76,62,30,9,6,3,14,0,1028,5.567685589519651,1.4021207788341998,5,1.6783216783216799,3,114801,429,926640,720,308880,5
153544,350060,1,1,9,35,93,78,37,15,2,2,38,0,512,5.567765567765571,1.28530200125061,5,1.2284069097888701,3,151494,521,1000320,640,333440,5
153560,461612,0,1,6,24,75,55,22,12,3,1,22,38,626,5.5678391959799,1.26179693763716,5,1.4988290398126498,3,148154,427,819840,640,273280,5
153564,583481,0,1,2,27,57,44,19,5,6,1,18,22,739,5.567901234567901,1.30939880281498,5,0.721875,3,37141,640,887040,462,295680,5
153590,830756,0,1,4,18,64,56,14,8,3,1,14,21,1104,5.568047337278109,1.20518469605506,5,1.5,3,201696,480,1036800,720,345600,5
153593,472389,0,1,12,22,43,55,21,13,1,1,15,20,638,5.568047337278109,1.3791933488881,5,1.4953271028037398,3,153114,428,821760,640,273920,5
153597,23826,6,12,14,29,37,43,41,14,14,3,17,31,103,5.568075117370889,2.00030855694712,5,1.2723658051689901,3,151415,503,965760,640,321920,5
153599,303389,1,1,6,30,71,62,28,8,2,4,8,14,458,5.568075117370889,1.35012242671816,5,1.0,3,104785,640,1228800,640,409600,5
153608,722168,2,0,7,16,42,34,20,7,2,2,14,15,922,5.56818181818182,1.4883038027789899,5,0.694444444444444,3,105876,720,1080000,500,360000,5
153617,602737,0,0,0,18,54,38,13,7,2,0,2,7,760,5.56818181818182,1.10229225224819,5,0.765625,3,144751,640,940800,490,313600,5
153620,713771,0,1,4,26,57,55,19,12,2,0,19,27,908,5.56818181818182,1.2274831469446201,5,1.5,3,199514,480,1036800,720,345600,5
153625,75094,0,4,6,17,57,58,24,6,3,1,2,20,214,5.56818181818182,1.3081514937416499,5,1.34736842105263,3,100589,475,912000,640,304000,5
153630,205946,0,5,11,37,86,65,45,16,5,1,18,22,360,5.568265682656831,1.4017478347204098,5,0.7854838709677421,3,152370,620,905820,487,301940,5
153635,805574,0,5,4,19,68,49,23,10,4,1,14,48,1064,5.56830601092896,1.36485187022944,5,0.6671875,3,130893,640,819840,427,273280,5
153642,824966,0,0,3,16,55,41,15,6,3,0,19,40,1089,5.568345323741009,1.15708862952621,5,0.6736111111111109,3,198560,720,1047600,485,349200,5
153664,953257,0,4,8,30,79,75,27,10,4,4,18,38,1394,5.56846473029046,1.37723086767032,5,0.8,3,290121,800,1536000,640,512000,5
153671,943949,0,0,6,15,49,51,18,5,2,0,19,21,1356,5.5684931506849304,1.14621195203775,5,1.25,3,68435,640,1536000,800,512000,5
153724,802359,1,1,9,34,67,60,24,16,3,3,5,40,1058,5.56880733944954,1.43269152282659,5,1.5058823529411798,3,67697,425,816000,640,272000,5
153727,186312,0,1,7,25,110,91,29,6,3,4,15,19,348,5.56884057971014,1.17598560110465,5,0.75,3,123876,640,921600,480,307200,5
153746,65742,0,3,22,44,84,64,39,20,10,4,1,18,201,5.56896551724138,1.5812704295043103,5,0.75,3,56137,640,921600,480,307200,5
153759,414522,2,10,15,19,78,58,36,18,7,3,18,40,573,5.56910569105691,1.6531876123151699,5,1.3530655391120499,3,142597,473,908160,640,302720,5
153760,545907,0,2,2,12,42,48,10,4,3,0,22,38,692,5.56910569105691,1.17619547081995,5,0.8,3,92991,640,983040,512,327680,5
153766,221244,2,10,15,46,131,80,49,29,7,7,4,40,371,5.56914893617021,1.57287692744278,5,1.5130023640661898,3,152121,423,812160,640,270720,5
153768,289103,0,0,14,24,44,67,29,7,2,1,14,0,431,5.56914893617021,1.3089322102421899,5,0.66875,3,74235,640,821760,428,273920,5
153792,775891,7,10,14,30,36,41,29,18,7,10,12,17,1010,5.569306930693071,2.11492773437655,5,1.0,3,151071,640,1228800,640,409600,5
153797,526562,0,1,2,8,60,50,8,6,1,1,18,41,689,5.569343065693429,1.07252087545713,5,1.0,3,111361,640,1228800,640,409600,5
153800,637401,0,1,2,17,52,46,7,7,4,1,14,0,797,5.569343065693429,1.25445553628852,5,0.669444444444444,3,74843,720,1041120,482,347040,5
153803,802902,1,1,5,12,53,40,12,10,2,1,2,21,1057,5.569343065693429,1.34433453234702,5,1.0,3,145480,640,1228800,640,409600,5
153809,162569,0,1,6,24,79,57,32,6,1,3,17,19,324,5.5693779904306195,1.23591397158601,5,0.66875,3,71847,640,821760,428,273920,5
153812,445194,2,2,5,26,74,64,26,12,4,1,19,21,608,5.56944444444444,1.34535953705715,5,0.925,3,132054,640,1136640,592,378880,5
153828,1850,4,6,11,43,46,46,33,24,8,2,8,17,17,5.5695067264574005,1.77762960744223,5,1.33333333333333,3,122839,480,921600,640,307200,5
153835,170803,1,4,5,33,71,71,28,10,2,5,12,14,334,5.5695652173913,1.41480826250759,5,0.6671875,3,124709,640,819840,427,273280,5
153838,698471,1,1,4,18,61,40,19,11,3,0,19,0,889,5.56962025316456,1.30901010337165,5,0.661111111111111,3,92986,720,1028160,476,342720,5
153855,570624,1,1,5,24,53,44,25,8,3,1,17,0,727,5.56969696969697,1.3583601629962,5,1.4953271028037398,3,121389,428,821760,640,273920,5
153864,825905,4,5,6,21,46,45,27,11,5,2,17,29,1103,5.56976744186047,1.67082139439356,5,1.42222222222222,3,113738,450,864000,640,288000,5
153871,505471,0,0,8,23,58,50,32,6,1,1,12,20,664,5.56983240223464,1.22788161807251,5,0.8,3,145971,720,1244160,576,414720,5
153873,464033,2,1,5,35,50,45,24,9,2,6,18,40,628,5.56983240223464,1.5711738041187502,5,0.75,3,37947,640,921600,480,307200,5
153900,891663,3,5,8,33,54,57,31,13,10,0,14,51,1226,5.57009345794393,1.5979668714046398,5,1.6161616161616201,3,228064,495,1188000,800,396000,5
153902,328865,0,2,9,29,71,58,30,5,8,2,20,21,487,5.57009345794393,1.39164495910422,5,0.6984375,3,85503,640,858240,447,286080,5
153908,472716,1,4,4,40,60,72,26,15,5,1,22,38,636,5.570175438596491,1.40468700544156,5,1.13824057450628,3,147615,557,1059414,634,353138,5
153919,546220,0,1,3,13,43,39,15,6,1,0,5,19,692,5.5702479338843,1.16297172979996,5,0.6671875,3,21109,640,819840,427,273280,5
153921,924875,0,0,3,8,50,44,11,4,0,1,10,14,1311,5.5702479338843,1.03513840078355,5,1.6161616161616201,3,260919,495,1188000,800,396000,5
153922,195229,2,2,12,34,73,67,28,15,3,6,2,18,352,5.5702479338843,1.52838945255916,5,0.7734375,3,124216,640,950400,495,316800,5
153925,168319,0,1,11,24,87,80,31,11,4,0,2,7,322,5.57028112449799,1.2074402549036498,5,0.7671875,3,112984,640,942720,491,314240,5
153941,259613,0,2,8,29,111,71,35,16,5,0,12,40,401,5.57039711191336,1.23702983092201,5,1.32505175983437,3,121736,483,927360,640,309120,5
153973,584478,1,0,2,20,67,50,16,13,1,0,14,40,739,5.57058823529412,1.17736730531568,5,0.7828125,3,124186,640,961920,501,320640,5
154015,68754,1,5,12,39,63,69,24,13,7,7,14,35,205,5.57083333333333,1.6314561917365602,5,0.6125,3,142525,640,752640,392,250880,5
154016,294408,2,5,24,43,50,50,37,19,11,6,14,15,450,5.57085020242915,1.83368185782004,5,0.5453125,3,107072,640,670080,349,223360,5
154074,347541,1,4,9,32,87,71,43,15,4,0,2,48,508,5.571428571428571,1.33650714275769,5,2.28571428571429,3,126129,280,537600,640,179200,5
154089,817181,0,0,6,16,39,42,28,2,0,0,14,15,1075,5.571428571428571,1.12581275093202,5,1.5,3,177073,480,1036800,720,345600,5
154110,87033,2,7,19,27,52,42,34,12,7,8,12,19,220,5.571428571428571,1.8611677995901599,5,0.6984375,3,65421,640,858240,447,286080,5
154140,148984,0,2,8,35,65,66,33,9,4,2,40,0,310,5.571428571428571,1.34439501605134,5,0.909375,3,153159,640,1117440,582,372480,5
154145,382679,1,2,19,27,63,51,27,18,5,4,18,38,543,5.571428571428571,1.6166513395453301,5,1.0,3,143264,575,991875,575,330625,5
154152,19974,0,5,12,38,54,45,33,11,7,5,2,23,91,5.571428571428571,1.65533563195558,5,0.7375,3,98881,640,906240,472,302080,5
154153,786027,0,3,10,26,65,44,28,14,5,1,14,0,1027,5.571428571428571,1.45686271816937,5,0.666666666666667,3,139214,720,1036800,480,345600,5
154172,153084,1,3,6,35,77,74,36,16,1,1,20,21,315,5.572,1.3010826261233401,5,1.38228941684665,3,117287,463,888960,640,296320,5
154185,155133,0,2,6,30,70,65,26,13,0,3,22,38,317,5.5720930232558095,1.29871592779719,5,0.75,3,140589,640,921600,480,307200,5
154190,582194,4,2,6,27,63,49,33,9,6,2,19,0,735,5.57213930348259,1.53759516972696,5,0.7140625,3,137225,640,877440,457,292480,5
154193,127863,1,0,6,21,74,51,29,9,3,0,40,0,286,5.57216494845361,1.22997294983593,5,1.25,3,60038,512,983040,640,327680,5
154206,830432,0,1,5,15,79,41,19,8,1,4,14,15,1104,5.572254335260121,1.2999484667626,5,0.6625,3,190110,720,1030320,477,343440,5
154207,653610,0,1,2,26,62,49,21,8,3,1,2,35,824,5.572254335260121,1.23612956653248,5,0.8236111111111108,3,120440,720,1280880,593,426960,5
154230,865008,1,2,9,10,50,51,18,6,5,0,19,0,1190,5.57236842105263,1.37459072226594,5,0.735,3,296693,800,1411200,588,470400,5
154234,617140,0,1,3,11,66,48,13,7,3,0,14,15,769,5.57236842105263,1.12742121725114,5,0.7296875,3,61674,640,896640,467,298880,5
154245,82414,1,4,17,53,64,62,53,20,8,1,17,21,225,5.572438162544169,1.5583639804763503,5,1.44796380090498,3,136241,442,848640,640,282880,5
154252,79211,1,4,17,45,63,60,42,23,3,4,1,18,219,5.57251908396947,1.58971183884119,5,0.80625,3,77977,640,990720,516,330240,5
154254,343994,1,3,12,34,78,74,29,15,5,4,2,20,505,5.572549019607839,1.4638223442208502,5,1.4004376367614901,3,158479,457,877440,640,292480,5
154270,457127,4,0,5,37,60,63,30,18,3,0,19,0,621,5.5727272727272705,1.4171616377245102,5,0.753125,3,150687,640,925440,482,308480,5
154287,371758,1,4,13,21,46,70,30,10,3,1,18,40,530,5.572864321608041,1.4400821224082399,5,1.13676731793961,3,43820,563,1080960,640,360320,5
154297,163676,3,5,14,38,79,74,42,14,6,6,2,10,325,5.5729537366548,1.58816177497208,5,1.14490161001789,3,152869,559,1073280,640,357760,5
154303,867015,0,2,3,17,71,59,25,7,0,1,2,5,1195,5.57297297297297,1.12289410071997,5,0.70875,3,322719,800,1360800,567,453600,5
154306,763578,0,3,15,39,87,60,33,19,7,4,31,40,991,5.573033707865171,1.5156188618661002,5,1.0,3,83682,500,750000,500,250000,5
154330,7007,3,5,22,50,75,72,53,18,11,5,13,17,37,5.57324840764331,1.66914227813661,5,1.33333333333333,3,65770,480,921600,640,307200,5
154340,577637,3,2,2,20,46,40,27,7,2,1,15,19,731,5.573333333333331,1.4438220881473702,5,0.8,3,151968,640,983040,512,327680,5
154342,835951,0,0,4,12,59,51,20,2,1,1,14,0,1118,5.573333333333331,1.06048207067457,5,1.61290322580645,3,256643,496,1190400,800,396800,5
154383,715548,0,0,2,11,57,39,11,8,1,0,15,38,911,5.57364341085271,1.06948653766166,5,1.3698630136986298,3,222806,511,1073100,700,357700,5
154400,62615,0,1,6,25,66,45,25,12,1,2,2,20,193,5.57377049180328,1.31563547852485,5,0.6671875,3,143074,640,819840,427,273280,5
154418,504688,0,2,1,19,61,57,22,5,2,0,38,0,664,5.57396449704142,1.10760000626917,5,1.26043737574553,3,153234,503,956706,634,318902,5
154427,391561,2,2,11,25,67,66,35,9,4,2,22,40,550,5.573991031390129,1.41505224670544,5,0.6703125,3,119779,640,823680,429,274560,5
154444,232700,1,2,11,41,87,61,33,15,8,4,5,40,381,5.57414448669202,1.49562630103764,5,0.66875,3,130401,640,821760,428,273920,5
154446,110326,2,5,15,38,78,54,42,16,9,4,18,0,263,5.57414448669202,1.6294627896720701,5,1.5,3,48696,400,720000,600,240000,5
154496,132270,0,2,13,41,89,67,34,23,3,3,12,20,294,5.57454545454545,1.4183496404199298,5,0.646875,3,147838,640,794880,414,264960,5
154497,852696,1,0,3,18,71,57,21,8,1,1,18,31,1165,5.574585635359121,1.15208936770325,5,1.49812734082397,3,296126,534,1281600,800,427200,5
154498,916436,0,2,4,29,53,53,28,11,0,1,1,20,1288,5.574585635359121,1.2706701888587901,5,0.53125,3,221500,800,1020000,425,340000,5
154499,778541,0,1,3,15,46,49,12,4,4,0,19,0,1003,5.57462686567164,1.1868487415832099,5,0.666666666666667,3,200311,720,1036800,480,345600,5
